0,0,2011,3,15,13:36,$65.22,Swipe Transaction,-7146670748125200898,Monterey Park,CA,91755.0,5970,,No
0,0,2011,3,16,06:17,$143.30,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,3,16,20:08,$72.72,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2011,3,17,05:03,$122.81,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,3,18,13:07,$96.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,3,18,13:17,$-96.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,3,18,13:28,$73.66,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,3,19,06:14,$103.55,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,3,20,06:10,$129.65,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,3,20,13:50,$69.02,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2011,3,21,12:09,$54.63,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,3,21,12:16,$76.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,3,21,12:27,$-76.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,3,22,06:55,$33.34,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,3,22,16:12,$123.27,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2011,3,23,06:51,$36.39,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,3,24,06:39,$28.73,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,3,25,06:11,$35.60,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,3,25,13:57,$6.90,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,3,26,06:04,$87.92,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2011,3,28,06:17,$67.41,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2011,3,28,13:06,$7.62,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2011,3,29,13:30,$58.50,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2011,3,31,13:42,$29.19,Swipe Transaction,-3220758452254689706,Spring Valley,CA,91978.0,5311,,No
0,0,2011,4,1,06:18,$133.45,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,4,4,11:03,$16.53,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2011,4,4,12:42,$7.11,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2011,4,6,19:16,$16.54,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,4,8,07:02,$33.66,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,4,9,06:04,$115.01,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,4,11,13:17,$75.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,4,11,13:20,$-75.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,4,11,13:23,$59.52,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,4,12,06:45,$35.99,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,4,12,20:03,$61.61,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2011,4,13,06:19,$127.60,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2011,4,14,06:56,$25.38,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,4,14,21:51,$25.35,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2011,4,19,16:35,$11.52,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,4,20,13:12,$9.56,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,4,21,06:22,$41.91,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,4,22,06:52,$49.68,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,4,24,06:15,$138.08,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,4,24,06:39,$25.68,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,4,27,06:39,$26.99,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,4,29,06:06,$106.45,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2011,4,29,06:34,$48.13,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,4,29,20:01,$179.88,Online Transaction,-2392212127717286832, ONLINE,,,4899,,No
0,0,2011,4,30,06:26,$118.29,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,5,5,06:44,$40.61,Swipe Transaction,97032797689821735,San Mateo,CA,94402.0,5411,,No
0,0,2011,5,5,13:03,$12.65,Swipe Transaction,-4405963029101957776,Palo Alto,CA,94306.0,5812,,No
0,0,2011,5,10,13:05,$13.16,Swipe Transaction,-4405963029101957776,Palo Alto,CA,94306.0,5812,,No
0,0,2011,5,11,09:52,$65.27,Swipe Transaction,2612936360346328029,Palo Alto,CA,94306.0,7538,,No
0,0,2011,5,14,06:09,$110.39,Swipe Transaction,2651933066841159470,Palo Alto,CA,94306.0,5411,,No
0,0,2011,5,16,14:14,$-64.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,5,16,14:17,$64.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,5,16,14:29,$62.49,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,5,17,06:24,$37.47,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,5,18,06:06,$38.98,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,5,18,06:58,$47.40,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,5,19,06:25,$127.38,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,5,19,06:49,$45.86,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,5,20,23:29,$193.00,Swipe Transaction,-1007477596717646975,Anchorage,AK,99504.0,3780,,No
0,0,2011,5,21,20:24,$83.11,Swipe Transaction,6153239959911234392,Rancho Palos Verdes,CA,90275.0,5812,,No
0,0,2011,5,23,07:02,$136.27,Swipe Transaction,-245178307025547046,Rancho Palos Verdes,CA,90275.0,5311,,No
0,0,2011,5,23,20:23,$68.32,Swipe Transaction,6153239959911234392,Rancho Palos Verdes,CA,90275.0,5812,,No
0,0,2011,5,24,16:46,$-193.00,Swipe Transaction,-1007477596717646975,Anchorage,AK,99504.0,3780,,No
0,0,2011,5,24,16:57,$155.91,Swipe Transaction,-1007477596717646975,Anchorage,AK,99504.0,3780,,No
0,0,2011,5,26,06:35,$41.95,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,5,27,00:08,$30.45,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2011,5,29,06:20,$128.56,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,5,30,06:24,$84.06,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,5,30,21:58,$27.80,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2011,5,31,06:47,$34.57,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,6,1,17:58,$4.46,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2011,6,3,06:29,$144.08,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2011,6,4,06:15,$48.46,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,6,4,06:58,$27.16,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,6,6,06:29,$107.52,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2011,6,6,10:24,$154.44,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2011,6,7,20:13,$72.01,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2011,6,8,11:54,$30.47,Swipe Transaction,-303858256154265716,La Verne,CA,91750.0,5251,,No
0,0,2011,6,8,13:22,$11.87,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,6,11,07:24,$49.16,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,6,12,10:45,$30.17,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2011,6,13,06:47,$37.84,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,6,13,10:30,$1.31,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2011,6,14,06:51,$36.51,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,6,15,06:34,$162.75,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,6,21,06:02,$125.16,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,6,21,06:37,$30.62,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,6,23,20:13,$50.59,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2011,6,25,06:19,$150.00,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,6,28,10:24,$997.97,Swipe Transaction,1325201427189385167,Rosemead,CA,91770.0,3132,,No
0,0,2011,6,29,09:07,$59.07,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2011,6,30,06:36,$43.37,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,7,2,21:32,$31.29,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2011,7,3,13:02,$-67.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,7,3,13:02,$60.67,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,7,3,13:15,$67.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,7,5,07:08,$130.39,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,7,6,16:57,$31.55,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2011,7,7,13:25,$127.09,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2011,7,8,06:49,$45.88,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,7,8,13:16,$10.59,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2011,7,12,12:42,$10.13,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,7,16,20:24,$81.85,Swipe Transaction,-4500542936415012428,Santa Clara,CA,95051.0,5814,,No
0,0,2011,7,17,19:29,$16.61,Swipe Transaction,1913477460590765860,Scotts Valley,CA,95066.0,5300,,No
0,0,2011,7,18,06:57,$23.54,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,7,20,06:47,$116.83,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,7,22,20:55,$49.64,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2011,7,26,06:42,$30.32,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,7,27,06:56,$6.88,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,7,28,09:33,$112.90,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2011,7,29,06:36,$27.28,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,7,29,13:33,$44.81,Swipe Transaction,3189517333335617109,La Verne,CA,91750.0,5311,,No
0,0,2011,7,29,13:45,$55.72,Swipe Transaction,3189517333335617109,La Verne,CA,91750.0,5311,"Bad PIN,",No
0,0,2011,7,30,05:49,$115.13,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,7,30,22:14,$189.34,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,8,4,07:26,$22.61,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,8,4,13:06,$229.29,Swipe Transaction,-8978688709093014088,La Verne,CA,91750.0,8021,,No
0,0,2011,8,4,13:38,$59.21,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,8,5,06:04,$158.65,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,8,5,06:31,$45.29,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,8,5,13:00,$100.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,8,5,13:19,$-100.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,8,5,13:19,$70.42,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2011,8,6,05:59,$148.72,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2011,8,9,12:53,$10.44,Swipe Transaction,97032797689821735,Irvine,CA,92617.0,5411,,No
0,0,2011,8,10,20:23,$78.73,Swipe Transaction,-7052069146128772826,Irvine,CA,92617.0,5814,,No
0,0,2011,8,11,06:15,$131.23,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,8,12,06:43,$143.34,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,8,13,07:43,$42.69,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,8,14,20:02,$88.46,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2011,8,17,06:07,$118.21,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,8,21,06:13,$125.25,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2011,8,22,13:19,$10.48,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,8,23,05:17,$127.21,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,8,23,13:24,$164.62,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2011,8,23,14:06,$3.38,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,8,24,06:54,$30.48,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,8,24,13:45,$35.78,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,8,24,14:13,$3.68,Swipe Transaction,356025483272339731,La Verne,CA,91750.0,5921,,No
0,0,2011,8,25,06:38,$48.02,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2011,8,25,13:16,$9.44,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,8,28,20:16,$74.16,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2011,8,29,06:41,$137.32,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,8,30,06:49,$35.65,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,8,31,13:08,$324.99,Swipe Transaction,-8978688709093014088,La Verne,CA,91750.0,8021,,No
0,0,2011,8,31,20:28,$75.78,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2011,9,3,06:21,$136.01,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,9,3,06:46,$35.92,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,9,4,11:11,$19.23,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2011,9,6,06:03,$76.94,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,9,7,06:02,$120.59,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,9,9,06:17,$137.46,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,9,9,10:49,$14.11,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2011,9,11,06:54,$49.68,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,9,13,10:47,$21.45,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2011,9,17,06:23,$159.51,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2011,9,17,13:40,$7.46,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2011,9,23,06:37,$49.50,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,9,25,18:57,$5.97,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2011,9,26,13:41,$72.98,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2011,9,27,06:47,$37.11,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,9,27,16:49,$32.45,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2011,9,28,06:37,$36.07,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,9,29,06:12,$117.66,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2011,9,30,06:52,$45.85,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,10,1,13:00,$14.77,Swipe Transaction,5363982839826799297,Florence,SC,29506.0,5812,,No
0,0,2011,10,2,06:57,$33.29,Swipe Transaction,-5475680618560174533,Greenville,SC,29605.0,5942,,No
0,0,2011,10,3,06:36,$37.56,Swipe Transaction,-463155629190559529,Florence,SC,29506.0,5411,,No
0,0,2011,10,6,06:05,$130.22,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,10,6,06:45,$41.93,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,10,9,05:39,$139.59,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2011,10,13,06:11,$130.58,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,10,14,13:11,$12.93,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,10,15,09:16,$120.48,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2011,10,16,06:37,$56.77,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,10,17,05:34,$100.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2011,10,17,11:15,$293.92,Swipe Transaction,3129259766334579731,La Verne,CA,91750.0,8011,,No
0,0,2011,10,17,14:03,$4.55,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,10,19,06:12,$37.61,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,10,19,06:30,$50.70,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,10,23,06:04,$151.24,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,10,23,08:29,$24.22,Swipe Transaction,5445101915276107289,La Verne,CA,91750.0,5193,,No
0,0,2011,10,23,09:39,$70.48,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2011,10,24,06:08,$101.71,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,"Technical Glitch,",No
0,0,2011,10,25,06:06,$84.60,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2011,10,25,06:35,$47.20,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2011,10,25,13:53,$58.06,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2011,10,30,06:29,$120.36,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,11,1,06:47,$35.78,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,11,2,06:13,$137.06,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,11,2,12:57,$9.10,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2011,11,5,12:55,$1.84,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2011,11,7,06:05,$115.61,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,11,7,12:41,$28.13,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2011,11,10,06:56,$33.70,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2011,11,10,17:31,$8.15,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2011,11,12,22:17,$168.83,Swipe Transaction,-8135850083113399757,La Verne,CA,91750.0,8043,,No
0,0,2011,11,13,13:05,$94.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,11,13,13:21,$68.31,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,11,13,13:28,$-94.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2011,11,13,21:41,$24.82,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
0,0,2011,11,15,06:38,$48.03,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,11,16,06:17,$153.01,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2011,11,17,06:25,$128.26,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,11,17,09:08,$63.44,Swipe Transaction,3189517333335617109,La Verne,CA,91750.0,5311,,No
0,0,2011,11,18,06:29,$92.57,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2011,11,18,09:44,$51.50,Swipe Transaction,3952145593743244256,Hesperia,CA,92345.0,7538,,No
0,0,2011,11,19,06:48,$34.22,Swipe Transaction,-5467922351692495955,Hesperia,CA,92345.0,5912,,No
0,0,2011,11,19,09:55,$60.65,Swipe Transaction,6036446504142460396,Hesperia,CA,92344.0,7538,,No
0,0,2011,11,20,06:36,$28.80,Swipe Transaction,-6500419880501473721,Hesperia,CA,92344.0,5411,,No
0,0,2011,11,26,06:32,$36.29,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2011,11,26,13:46,$52.22,Swipe Transaction,3189517333335617109,La Verne,CA,91750.0,5311,,No
0,0,2011,11,26,19:01,$16.04,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2011,11,29,06:11,$123.02,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2011,12,1,06:05,$443.00,Online Transaction,333722291367506728, ONLINE,,,4722,,No
0,0,2011,12,1,10:54,$252.00,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,3596,,No
0,0,2011,12,3,14:06,$4.35,Swipe Transaction,3654276348050587796,Muscatine,IA,52761.0,5921,,No
0,0,2011,12,3,16:32,$126.42,Swipe Transaction,-7459564348930826188,Muscatine,IA,52761.0,5621,,No
0,0,2011,12,4,06:20,$152.46,Swipe Transaction,5817218446178736267,Muscatine,IA,52761.0,5912,,No
0,0,2011,12,5,19:33,$107.90,Swipe Transaction,-1046622217034093949,Davenport,IA,52802.0,5812,,No
0,0,2011,12,9,06:46,$37.14,Swipe Transaction,97032797689821735,Muscatine,IA,52761.0,5411,,No
0,0,2011,12,10,13:21,$13.98,Swipe Transaction,8015937620392163821,Muscatine,IA,52761.0,5411,,No
0,0,2011,12,11,21:07,$178.65,Swipe Transaction,838425044734233142,Davenport,IA,52804.0,4814,,No
0,0,2011,12,16,06:15,$127.07,Swipe Transaction,2027553650310142703,Muscatine,IA,52761.0,5541,,No
0,0,2011,12,19,10:07,$44.97,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,3596,,No
0,0,2011,12,19,10:25,$-252.00,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,3596,,No
0,0,2011,12,19,12:32,$126.43,Online Transaction,333722291367506728, ONLINE,,,4722,,No
0,0,2011,12,19,12:50,$-443.00,Online Transaction,333722291367506728, ONLINE,,,4722,,No
0,0,2011,12,20,06:17,$116.89,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2011,12,22,20:20,$88.32,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2011,12,26,06:15,$190.51,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2011,12,29,13:02,$10.48,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2011,12,31,05:45,$87.21,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,1,1,14:15,$7.93,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,1,2,12:57,$3.46,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,1,2,13:31,$68.79,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,1,2,19:56,$167.83,Online Transaction,6654290286221782850, ONLINE,,,4899,,No
0,0,2012,1,3,06:13,$176.50,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,1,3,06:45,$36.22,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,1,4,07:18,$36.49,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,1,7,06:54,$43.33,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,1,8,06:16,$45.08,Swipe Transaction,5817218446178736267,Orlando,FL,32829.0,5912,,No
0,0,2012,1,10,06:47,$41.89,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
